userID,gameID,prediction
u23800330,g14525638,0
u10804509,g76892743,1
u52786015,g24816539,0
u65396282,g01549519,1
u55638550,g96804017,0
u76617351,g72873062,0
u02424149,g35448329,0
u97839684,g28952305,0
u14405437,g68947078,0
u70787120,g54899366,0
u64713703,g00795234,1
u70118164,g97784906,1
u36359856,g21947930,0
u16463703,g90301006,1
u52454500,g82616432,1
u90174553,g53996086,1
u26933725,g59355932,0
u99215978,g68132896,1
u50008325,g63554433,1
u30258510,g03488908,0
u90509755,g70274773,1
u28925668,g69356603,0
u75936458,g38024861,1
u76617351,g24479985,1
u08807833,g40381945,1
u26837546,g46950698,1
u71486940,g74207383,0
u64861548,g17210393,1
u82849978,g53680339,1
u56439470,g87968210,0
u66562726,g46092771,0
u38757265,g99317241,0
u37104306,g71581383,0
u39896774,g02948692,0
u77655643,g61364485,0
u23586635,g57303786,0
u40118306,g29592534,0
u45342952,g65046475,1
u41981227,g75742078,0
u48616923,g68047320,1
u21312417,g05894153,0
u75817904,g70011042,0
u59032470,g34491894,0
u24191272,g35444269,1
u18990480,g29503391,1
u99899518,g94401019,0
u27420825,g68576907,0
u20447401,g85632182,0
u18633746,g50163420,0
u23333558,g21037002,0
u04109043,g58464197,0
u47146279,g03916495,1
u28472852,g55716971,0
u31838596,g06399124,0
u94793879,g06607161,1
u02618606,g02141122,1
u23791734,g15035813,0
u09833175,g81135807,0
u36420672,g18252834,0
u63726310,g59429387,0
u26651259,g46374234,0
u77953556,g29503391,1
u09331754,g77806076,1
u90314168,g39930645,1
u60956035,g64755089,1
u61683676,g83221585,0
u21327918,g95792323,0
u64082453,g85711869,0
u25692023,g22407948,0
u02546631,g73892159,0
u15708066,g17361564,0
u11820971,g85599208,0
u96104653,g73428396,0
u48426763,g18658878,0
u91022469,g90760559,0
u56959833,g92468669,0
u44825155,g54703242,1
u57355453,g64167567,1
u79616152,g95658921,0
u57708142,g79333823,1
u67143531,g03508032,0
u74687167,g07535543,0
u05311714,g73809315,0
u48696144,g70898962,0
u31166392,g64755089,1
u21023333,g43254702,1
u12905306,g21091013,0
u50439368,g36361577,0
u25631744,g50545830,0
u19120240,g82616432,1
u04495704,g29714557,1
u95010118,g38434648,1
u65113647,g41577769,1
u24033680,g79735883,1
u02211193,g46013492,0
u53486662,g90538928,0
u49508040,g42111697,1
u88726473,g84770347,1
u13431842,g18294592,0
u71975488,g01373359,1
u97529203,g70466974,0
u47054693,g55716971,0
u47242027,g80431145,0
u95075543,g22868280,0
u00462231,g43300921,0
u95232083,g36222633,1
u42299926,g02141122,1
u15322891,g50163420,1
u31155517,g32303199,0
u73887880,g53943004,0
u35602530,g00569122,0
u04141173,g84020059,0
u38846463,g72116632,0
u65940642,g36471550,0
u55261110,g91851682,0
u23477614,g67128840,0
u24355058,g66676672,0
u53974827,g75046549,0
u62246824,g85488978,0
u31712305,g84770347,1
u52454500,g74412462,1
u01183302,g88161192,0
u25546418,g48402991,0
u24715544,g15536656,1
u05054970,g46527418,0
u94408928,g43409822,1
u08166315,g49298065,0
u44272900,g09631531,0
u70612070,g59317800,1
u03790099,g85076753,0
u85762815,g94012805,1
u75470769,g45328688,0
u72952508,g59317800,1
u46713344,g31712310,1
u69137549,g08353646,1
u90228895,g47290851,0
u21066682,g68420270,0
u80947360,g82729324,0
u96202002,g99083155,0
u37904849,g18283520,0
u17262275,g73265847,0
u60159476,g12909815,0
u98330996,g49167205,0
u26970308,g25417282,1
u84671372,g76822730,0
u84178019,g64596037,1
u85987227,g92405872,1
u21507602,g53460949,0
u41924611,g13451594,1
u14586364,g02476037,0
u91022469,g43492650,0
u12294483,g46924825,0
u84893172,g54327129,1
u50639369,g02903254,1
u65636202,g07819486,0
u62011304,g41089681,0
u91634610,g36841558,1
u90130076,g77186380,0
u35307604,g28740995,0
u27250923,g05358844,0
u06187144,g44635234,1
u87504853,g98075409,0
u57815729,g32892993,0
u50987399,g47087082,1
u76557678,g00125299,1
u25321416,g52454443,0
u19670502,g70163968,0
u55049042,g27491100,1
u37516669,g09569977,1
u57131706,g59109370,1
u99498831,g09572072,1
u95869430,g24865121,0
u91931861,g38111139,1
u59705103,g00605015,1
u86692985,g31978006,1
u51474575,g46862476,1
u04893836,g21285355,0
u83503668,g23088534,1
u06810486,g41593216,0
u33150820,g51399674,0
u79610092,g54979645,1
u43306927,g10586867,0
u37863076,g53859030,0
u08255629,g21947930,0
u43847068,g31270106,0
u56506625,g05914065,1
u51581636,g62915473,0
u69804013,g49289688,0
u07261238,g16967024,1
u41476260,g31270106,0
u17061439,g78220743,0
u85493860,g14806591,1
u65940642,g31465460,0
u96746119,g77806076,1
u04571446,g45456422,0
u22376696,g03052006,0
u16998534,g28112086,1
u79692224,g31566044,1
u04466631,g44908961,0
u06967954,g49722483,1
u04495704,g00663854,1
u76405884,g94547789,0
u24464327,g75730019,0
u61652617,g76745472,1
u96397429,g08511321,1
u29932810,g61856392,1
u64569550,g60607670,1
u24114573,g24805497,0
u31791770,g24508767,1
u71532684,g63870321,1
u94222355,g66192174,0
u57284382,g88406710,1
u61392307,g91177309,0
u97516579,g02884318,0
u21089564,g06819571,0
u49746240,g89492775,1
u41633254,g68135850,1
u00651441,g77112337,1
u60386512,g54099326,0
u28326815,g60949442,1
u92545264,g93969631,1
u55638550,g62450068,0
u15250211,g56115255,1
u25796796,g24705380,1
u26285492,g31712310,1
u33908704,g19425343,0
u19670502,g59848866,1
u55344934,g91149837,1
u27250923,g47087082,1
u98179594,g40551467,1
u90437656,g57016851,1
u54383301,g29741733,1
u74748141,g00805292,0
u07261238,g96198443,1
u79030438,g08539439,1
u21507602,g27953205,0
u97099051,g21947930,0
u20673201,g67139666,1
u30215378,g17807252,1
u87744371,g85442587,1
u84042893,g46950883,0
u11874308,g17416271,0
u05011933,g83444124,1
u60898505,g46950698,1
u28624116,g09964073,0
u72922736,g71128208,1
u55049042,g19719989,0
u68603964,g24865121,0
u49457621,g57588908,1
u46124354,g06045292,1
u48783502,g76745472,1
u22244441,g81175459,0
u85850085,g46300937,1
u03271445,g01373359,0
u23496727,g59317800,1
u02661966,g60489606,0
u31760825,g35190384,0
u92168255,g00288786,1
u75526933,g83444124,0
u25042283,g52454443,1
u31932193,g75632390,0
u25631744,g60790435,0
u24163736,g45685155,0
u55950113,g51259924,0
u06461313,g52733706,0
u49966230,g05974045,0
u95232083,g18860852,0
u53734527,g96870434,0
u68905669,g59081274,1
u64860701,g19719989,0
u16745193,g75228197,1
u90784003,g88607112,0
u73932902,g34397868,1
u18029408,g14257535,1
u85715749,g83221585,1
u70163766,g64574718,1
u38419315,g42984170,1
u51641312,g78139956,1
u86005107,g24982722,1
u60803572,g76822730,0
u64337644,g03582685,0
u04989018,g29566013,0
u29991534,g23131507,1
u69205212,g09569977,1
u37476413,g57976450,0
u74751889,g20435241,0
u44265032,g12460730,1
u29576207,g94012805,1
u08184329,g43692578,1
u55745341,g75513928,1
u98311147,g90301006,1
u71489809,g37422652,1
u32706320,g11225866,1
u65940642,g23826249,0
u52266502,g86399378,0
u72447246,g11874212,1
u50063446,g35549655,0
u72139431,g30639399,0
u89178964,g91024164,1
u59268285,g30314000,0
u71334728,g61310716,1
u20731350,g57144049,0
u03516535,g58072288,1
u36373900,g38813436,0
u03317306,g13451594,1
u11950833,g01030828,1
u99215978,g01914885,0
u03068140,g20435241,1
u12934716,g53715495,1
u97588174,g77400036,1
u20077057,g88859177,0
u09006762,g74469956,0
u43263543,g94299923,0
u69556026,g82668863,1
u90630753,g03128638,1
u89445445,g84227207,0
u66025118,g20051407,0
u90272376,g36545542,0
u14144669,g22136822,1
u79566293,g13226978,1
u07195211,g36958384,1
u98578752,g53733678,1
u21721881,g53996086,1
u20778676,g15536656,1
u56316691,g29390929,1
u72927964,g84994417,0
u67575048,g35073657,0
u18256794,g46546900,1
u95351735,g10444367,0
u60932748,g89492775,1
u48738997,g71101689,0
u53728448,g46374234,0
u46098712,g88348345,0
u09327573,g03304317,1
u67469868,g84515065,0
u60034715,g72625989,1
u04404006,g85833036,0
u84566548,g00288786,1
u37510100,g89492775,1
u95764184,g82874353,1
u86966939,g75228197,1
u46933812,g52626909,1
u94476467,g42984170,0
u69460338,g38230643,0
u62247393,g35972218,0
u02633566,g97794836,0
u25481065,g21630333,0
u47037823,g29752784,1
u18802091,g26097525,1
u47504310,g44582104,0
u82891160,g52626909,1
u21023214,g89554109,1
u17224257,g82465493,0
u31213375,g22284227,1
u90071689,g49134759,1
u07755492,g76463699,1
u64638699,g85117340,0
u48193310,g25169928,0
u47028892,g80438960,1
u55833077,g17514824,1
u76739688,g34491894,1
u56166550,g99758692,1
u01273112,g95573328,1
u94268327,g39845845,1
u54295918,g66678119,1
u17187450,g49157768,1
u87180535,g99554488,0
u07583525,g18435197,0
u67971803,g94132851,1
u95869430,g23403411,1
u16078694,g31190276,1
u90915062,g16135457,0
u24322680,g51560220,0
u68408139,g83221585,1
u82248021,g82809435,0
u02954565,g29657740,1
u68950674,g39422502,1
u80915538,g33333072,0
u29429958,g46300937,1
u12979095,g89200271,1
u72295501,g29741733,1
u92570404,g67463933,1
u38752937,g18470245,0
u59268285,g14029546,0
u91859947,g39390764,0
u49457621,g97717804,0
u32990459,g86739752,1
u82011755,g66192174,0
u54439020,g38792981,0
u21143406,g96938345,0
u24002764,g73481194,1
u73128073,g71756750,0
u59361314,g81608348,1
u83503668,g00512355,0
u04938777,g23815030,0
u66968893,g89876143,1
u25087987,g39315897,0
u61482504,g44118076,0
u04495704,g35322304,1
u19119107,g25357537,0
u67524069,g22927590,1
u27056815,g95225789,1
u87701030,g62915473,1
u08054108,g40551467,1
u00715488,g45456422,0
u48087366,g62022399,0
u64254759,g82668863,1
u42743189,g35150813,0
u82658939,g84415162,1
u96019728,g77186380,0
u24253249,g14806591,0
u30730456,g07086210,0
u56714236,g58072288,0
u60034715,g22927590,1
u52584928,g46300937,1
u46075637,g04615400,1
u11415212,g45232069,1
u04896963,g26925800,0
u75083425,g19856409,0
u15733280,g07642259,0
u53543007,g84367501,1
u59823725,g82616432,1
u82918148,g68594066,1
u48261357,g72625989,1
u18198302,g69929359,0
u53935276,g90760559,0
u37501198,g83146398,1
u84178019,g72772720,0
u51437563,g80979867,1
u78162454,g90154665,1
u03556571,g24777226,1
u27264973,g14525638,1
u37642922,g05389339,0
u40118306,g42984170,1
u19670502,g42404372,0
u69556026,g64509433,0
u77135073,g10406824,1
u92194169,g69849525,1
u10096161,g18252834,0
u46176705,g94497006,0
u41227532,g32839914,0
u08258862,g51770536,1
u04259444,g62438733,1
u13779708,g19451556,1
u23456978,g90691274,1
u67703876,g51682801,1
u61652617,g70742092,1
u63163832,g09670581,1
u39599062,g30645652,1
u62678635,g82616432,1
u28574327,g69849525,1
u19203164,g46425800,0
u07583525,g53078416,1
u31219469,g36137304,1
u41284746,g35984506,1
u00291644,g74980928,0
u41929709,g40499587,1
u92338311,g02337832,1
u91343803,g03855764,0
u34172936,g76636208,0
u60034715,g46287090,1
u83460253,g88529278,1
u59055445,g41940044,0
u15554224,g68594066,1
u76405884,g26192910,1
u34031843,g05388491,0
u52146622,g93027730,0
u62550479,g41348232,1
u20433143,g49982729,0
u95010118,g25241241,0
u64030091,g52626909,1
u58912859,g26481447,1
u23496727,g49614477,0
u08335299,g55716971,1
u43518899,g07535543,0
u16463703,g16653801,1
u59662588,g53947521,1
u99410147,g61364485,1
u04150783,g97032290,0
u74599559,g22832209,1
u51504468,g54858064,1
u96483195,g68135850,1
u10803498,g04025903,1
u58835174,g25286249,1
u88835772,g49593949,1
u87244996,g88509571,0
u60086062,g66712584,1
u73868850,g70132690,0
u09006762,g14135886,1
u65799971,g57963463,1
u57772723,g71471611,1
u77504666,g99554488,1
u31760825,g38357837,0
u19180653,g37006412,0
u72952508,g98961542,0
u55863825,g08102513,0
u90742229,g76099968,0
u28665033,g21794152,1
u18820716,g79181962,0
u77156869,g53927674,0
u79095035,g73495588,1
u00575128,g50901678,1
u83672114,g53927674,0
u99378200,g76578408,0
u87994715,g65858971,0
u41580859,g05914065,1
u66968893,g71690287,0
u41924611,g67911273,0
u72864968,g13449021,0
u60416190,g00663854,1
u53935276,g29566013,0
u17540256,g72028177,0
u78248555,g76822730,1
u97839684,g61685766,0
u00522712,g34491894,1
u98688715,g23826249,0
u98869198,g89914581,1
u93124412,g56957488,0
u49041164,g45024343,0
u50279109,g96839895,0
u35992822,g07625242,0
u49037294,g72890241,0
u08166315,g24274307,0
u70853810,g77171248,0
u33682209,g53424454,0
u89846026,g85010544,0
u48888047,g07132329,1
u53189087,g35252974,0
u28941486,g51093074,0
u22284190,g78566721,0
u31791770,g58375086,0
u22098983,g06397457,1
u12741451,g84770347,1
u95363567,g70990487,0
u46171715,g12911763,0
u71727313,g62481736,0
u67309742,g48657523,1
u18043411,g81853373,0
u18969273,g03280058,1
u99708801,g63870321,0
u08543832,g41348232,1
u26956834,g86825008,0
u20383715,g49157768,1
u13370974,g29657740,0
u18042527,g22284227,1
u34643799,g23885183,0
u10867316,g29741733,1
u78081211,g29657740,1
u43551530,g10773791,1
u14649675,g84882498,1
u71939463,g68576640,1
u09841159,g77112337,0
u25511862,g53666531,1
u61948708,g10773791,1
u55366318,g65794132,1
u71714710,g74342189,0
u24130706,g05914065,1
u46422197,g81095775,1
u27496444,g90153689,0
u41924611,g92018877,0
u39216927,g79604681,0
u87907690,g27093115,0
u66968893,g62850718,1
u21966105,g42862258,1
u52496811,g82668863,1
u55344934,g98214175,0
u92024870,g72890241,0
u02411241,g73387951,0
u40531117,g81437974,1
u26529544,g35972218,1
u04763917,g41717838,1
u00498638,g55998281,0
u16585024,g41577769,1
u19779690,g62954425,0
u13234527,g18465780,0
u03501925,g06097413,1
u94285772,g72886346,0
u70506781,g59271404,1
u48888047,g94410811,0
u03729616,g22366615,1
u63521682,g08353646,1
u53786226,g17807252,1
u72312721,g90832644,0
u54654852,g67973751,0
u09697136,g88348345,1
u15844193,g20439736,0
u53226354,g70274773,1
u86760628,g56721077,0
u40002160,g68710423,0
u07706047,g35822718,0
u08983578,g67071738,1
u87426831,g66220144,1
u14407800,g03136155,1
u98301587,g92454558,1
u45027672,g07086210,1
u72329210,g07642259,0
u91458585,g53882469,0
u72218324,g72143347,0
u95010118,g85485988,0
u99079349,g59259028,1
u74486088,g37670161,0
u43610786,g25624216,0
u83029404,g45277843,0
u46445768,g24862366,0
u59230492,g22284227,1
u84097364,g74412462,1
u04610196,g88216046,1
u04136858,g26732871,1
u23567875,g15714062,1
u36952122,g40110970,1
u12294483,g48617435,1
u32200747,g07321220,0
u34526984,g90379019,0
u09649360,g11862712,1
u63108595,g92522857,1
u41966651,g36958384,1
u79320885,g78355069,1
u99480159,g01231672,0
u93197319,g05066598,0
u29258017,g03582685,1
u53473939,g17074600,1
u54270753,g25775891,0
u76210098,g84256082,0
u53873128,g25077590,1
u81627220,g24479985,1
u44380424,g97490319,1
u23797704,g16653801,1
u07865982,g76602932,0
u76386235,g00569122,0
u13211547,g55774465,0
u19075325,g21030840,0
u09421429,g69249829,1
u92836633,g15536656,1
u63020311,g37422652,1
u56618430,g00500020,0
u00688796,g46628873,0
u21982824,g58649509,0
u41580859,g83093985,1
u69161175,g19425343,1
u33608992,g39315897,0
u66568694,g52187292,1
u84560801,g84150274,1
u69156820,g46446145,1
u09796001,g05349653,1
u51962149,g25063114,0
u90013638,g29951417,0
u59823725,g68547272,0
u18597958,g16315446,1
u75811549,g74412462,1
u91827513,g46602286,1
u17703229,g96187396,1
u24297264,g58561718,0
u78552338,g94257083,0
u33062891,g29091141,0
u19213732,g31193524,0
u36368445,g97490319,1
u28205310,g39007567,0
u54460395,g39075066,0
u85327310,g01086193,0
u62939901,g63281890,0
u17136292,g86565202,1
u90109995,g74942396,0
u39522602,g47164408,1
u53974827,g58564429,1
u51416462,g83223954,1
u31595216,g12423914,0
u97829138,g68818867,1
u56019667,g25723374,0
u96081465,g24982722,1
u63682797,g16586637,1
u27134136,g95896637,1
u82978282,g65734768,1
u11751952,g75632390,1
u49311981,g17514824,1
u67251141,g17807252,1
u52584928,g57976450,0
u14947742,g99496555,1
u03556571,g89716524,0
u21948758,g13492762,0
u08255629,g47290851,0
u92142028,g73594265,0
u62043234,g06177547,1
u87665443,g86430125,0
u58733933,g53715495,0
u49842960,g07642259,0
u77845026,g96350646,1
u50086910,g16234754,1
u33150820,g17074600,1
u56640739,g72460998,1
u06443401,g39879078,1
u66627551,g09572072,1
u25208254,g26732871,1
u07426800,g06177547,1
u71346354,g08493444,0
u33972323,g76325439,1
u75810981,g14381151,0
u36368445,g09964073,1
u21721881,g34836849,0
u35906981,g56626398,0
u67552707,g58811265,0
u38757265,g41031307,1
u19234416,g32202849,0
u12979095,g71795407,1
u90228895,g95765068,1
u67322972,g52414449,0
u60002054,g83723284,0
u90337818,g35670534,0
u29954839,g31541380,1
u98869198,g70976074,0
u81627220,g25962198,1
u56266459,g80441672,0
u17036379,g36958384,1
u24583647,g00602342,1
u65309505,g17074600,1
u53258669,g74207383,0
u70201239,g03136155,1
u72927964,g11458776,0
u12853462,g38914136,1
u56316623,g11862712,1
u89178964,g00290491,0
u94759348,g67020953,1
u86564565,g38168420,0
u12466568,g47205010,1
u92413987,g41331921,1
u73932902,g22832209,1
u88434025,g68302537,0
u68326821,g74105866,1
u97757522,g45685155,0
u15010009,g83093985,1
u05015710,g26097525,0
u69804013,g00045539,0
u95774090,g25612121,1
u06027386,g05914065,1
u85245739,g22136822,0
u15332717,g65905047,1
u96397429,g46070040,0
u71069985,g17208478,0
u50711069,g69971844,1
u85801738,g40004655,1
u56349118,g33325347,1
u49311981,g51093074,0
u00370921,g81632995,0
u64671579,g15217706,0
u16387140,g61856392,1
u82488844,g26104453,0
u38727086,g06045292,1
u69825040,g66086214,1
u56239295,g72724018,1
u21941147,g06045292,1
u80064824,g08493444,0
u58424942,g05546633,0
u07360188,g88216046,0
u69779079,g47915473,0
u19785271,g56289849,0
u72812319,g72250134,0
u50584769,g53666531,1
u42766085,g00083675,1
u33429399,g13121437,0
u67942596,g91456497,0
u96852472,g78266355,0
u79668672,g02395333,0
u46171715,g83933364,0
u44380424,g77171248,0
u65648513,g73387951,0
u34526984,g67911273,0
u48280914,g53733678,0
u81089420,g49614477,1
u18258386,g74295208,1
u06401429,g75228197,1
u69968538,g28403640,0
u21023214,g55646573,1
u76625956,g89237308,0
u33462621,g04477361,0
u03286131,g12460730,1
u65716937,g21020026,1
u22527809,g98307890,1
u31932193,g22771657,1
u67309742,g74713547,0
u88061401,g08511321,1
u07426800,g05551150,1
u56266459,g57572928,0
u67063622,g10773791,1
u20154103,g03420056,1
u01432674,g78239118,1
u92729375,g46554909,1
u53700943,g86898511,1
u62637431,g35678007,1
u31196884,g35448329,1
u31395611,g87015205,0
u12891480,g51682801,0
u94901912,g48828327,0
u78721020,g78537882,0
u15844193,g42356245,0
u19161130,g15618317,0
u25481065,g19813381,1
u93915033,g06286334,0
u64230958,g74112521,1
u62509621,g00657913,1
u03556571,g15376352,0
u93652398,g95670853,0
u74051349,g48854474,0
u21816427,g69142385,0
u47603874,g16073667,1
u75167407,g34491894,1
u73963959,g79499736,1
u52006032,g47684040,0
u63883620,g30786147,1
u53122999,g00880401,1
u96019728,g01679750,1
u15822536,g24226987,0
u09682099,g10162856,0
u67251141,g51234623,1
u46445768,g71012857,1
u79736245,g38436583,0
u98301587,g52947714,0
u97404913,g33263421,1
u55730078,g02337832,0
u51962149,g85021436,1
u55155434,g21724780,0
u79983162,g97767591,0
u30064155,g77806076,1
u31625740,g71756750,1
u97592278,g10773791,1
u40295568,g04615400,0
u23476091,g88529278,1
u33851454,g02903254,1
u12285210,g71012857,0
u76821673,g82317851,0
u85366813,g77960728,1
u24654182,g03488908,0
u39028465,g86825008,0
u54177102,g16097342,0
u43893160,g54858064,1
u72671384,g35149166,1
u90192986,g58962531,0
u40497595,g40725802,0
u42215092,g94694767,0
u46422197,g08493444,0
u25112250,g59154612,0
u97353652,g48588008,0
u96252137,g56115255,0
u64082453,g00187437,1
u01276399,g31193524,0
u04939787,g38964542,1
u93197231,g53041186,0
u82904846,g58218995,1
u27648533,g38617933,0
u04938777,g98792097,1
u46745373,g48588008,0
u49457621,g82220080,1
u18774098,g33872505,1
u39020317,g75228197,1
u31213375,g66197269,1
u58835174,g94410811,0
u74426406,g28397260,1
u15708066,g67071738,1
u06647909,g20085427,0
u04571446,g74112521,1
u20132431,g31541380,1
u33901686,g42406963,0
u70365105,g43928104,0
u11812854,g12460730,1
u32817639,g40753740,0
u98418596,g28112086,1
u12502495,g02884318,1
u33672741,g12104166,1
u59345861,g11874075,1
u22189740,g70618040,0
u06231068,g47446961,0
u49621496,g11862712,1
u69799124,g85900991,1
u18211715,g15886508,1
u55659468,g83444124,0
u24506196,g98075409,0
u72668984,g70286157,1
u95819753,g14979379,0
u12502495,g43653207,0
u89993397,g03071909,0
u10488607,g84569465,0
u08355821,g51189330,1
u08350227,g29695966,1
u47297196,g40753740,0
u21516481,g87968210,0
u84560801,g74045632,1
u00655971,g68302537,1
u23724796,g84315074,0
u09660080,g23188828,0
u36359856,g48118089,0
u24733610,g74716193,0
u27933552,g17612425,0
u35191771,g74295208,0
u63229947,g24705380,0
u69465618,g48849824,0
u08403032,g89447011,1
u43380359,g34193208,1
u30791465,g04477361,0
u59969542,g32343874,0
u25070741,g80808634,1
u18846988,g66258359,1
u20778676,g08020339,0
u17715532,g26192910,1
u96852472,g93679103,1
u04298023,g96497023,1
u57941561,g56721077,0
u55247925,g45424921,0
u08355821,g88258978,0
u13132900,g45136097,0
u28425138,g65420497,0
u59767332,g47087082,1
u51175241,g16369263,0
u83423962,g64029720,0
u50098504,g57791098,0
u94023633,g00475133,1
u98179594,g70793668,1
u32377855,g78336897,1
u22314377,g80627411,0
u22405118,g56247984,1
u08942444,g38302836,0
u87014723,g30594093,0
u17517744,g88348345,0
u08942444,g88116000,1
u66968893,g01685044,1
u02012462,g34813934,0
u75519304,g33211163,0
u62011304,g14937000,0
u78081211,g18932527,0
u67213449,g56721077,0
u53335666,g77718054,0
u40780359,g20439736,0
u10616178,g63333063,0
u98355301,g90120962,0
u36368445,g69557002,0
u29822780,g16653801,1
u23465530,g97650885,1
u67552707,g94834981,0
u89127451,g58479043,1
u59698390,g50163420,1
u74229075,g75591774,0
u03209692,g70836954,0
u75810981,g56056078,0
u67063622,g76745472,1
u22527809,g66415217,1
u02211193,g89498071,1
u89970715,g68818867,1
u97764793,g23088534,0
u67309742,g64574718,1
u93154067,g22516113,1
u10954414,g90122349,0
u37679827,g30097805,0
u75810981,g34193208,1
u46933812,g78002993,0
u99303269,g22136822,1
u53863387,g18435197,0
u91547889,g38057988,1
u15751602,g23869965,0
u01497310,g06097413,1
u76499750,g08102513,0
u60214421,g79866169,1
u05834858,g81999000,0
u23368183,g63074330,0
u98330996,g38024861,1
u27790560,g62180900,1
u32720476,g76636208,0
u75290881,g61310716,1
u71486940,g67170903,0
u01957748,g63858284,1
u90013638,g58564429,0
u92822817,g84315074,1
u93658061,g77806076,1
u64237842,g84770347,1
u70379198,g03167855,0
u40531117,g67274965,1
u89239385,g45232069,1
u88837062,g32943027,0
u53183186,g10406824,1
u25036365,g21050126,0
u02115872,g77565012,0
u64072664,g10081212,0
u90350768,g04477361,1
u57851139,g85968616,0
u19431743,g45232069,1
u41684676,g62180900,0
u61499406,g71128208,0
u55442405,g54327129,0
u21948758,g61264440,1
u33849260,g21595192,1
u04007001,g55294726,0
u54177102,g48657523,1
u59031462,g83147553,1
u00462231,g54634449,1
u98892048,g77330694,0
u48280914,g18252834,0
u17751563,g45244601,0
u50755757,g04615400,1
u31838596,g26031188,1
u95774090,g32571546,0
u59869979,g28403640,0
u55350279,g29695966,1
u82849978,g18146279,1
u97831694,g03280058,1
u59712341,g94694767,1
u22471113,g56621675,1
u73587500,g68408907,0
u96608400,g31978006,0
u91184171,g89492775,1
u33186374,g74119615,1
u71532684,g93072028,0
u07525175,g71128208,1
u37669682,g74207383,1
u70647035,g09572072,1
u83485985,g24283850,0
u76296617,g81880185,0
u46485947,g51189330,1
u99946274,g83737994,1
u85535259,g00512355,1
u92570404,g01914885,0
u72829163,g92782480,1
u80126884,g58479043,1
u55261110,g76602932,1
u52520551,g68302537,1
u44652658,g35448329,0
u74423141,g58479043,1
u24114573,g68037722,1
u00198127,g72625989,1
u61595280,g52043468,1
u95116230,g64963995,0
u70917707,g41193056,0
u22667684,g03136155,1
u12428190,g51004348,0
u39796895,g09631531,0
u78399036,g00663854,0
u53974827,g53680339,1
u49277361,g32289991,0
u99480159,g92948097,0
u95348013,g67274965,1
u92135935,g22313283,0
u33746699,g30214084,1
u99111394,g25659977,0
u85872383,g10923163,1
u48180700,g70466974,0
u83590606,g97784906,1
u97356595,g95658921,0
u12492436,g41348232,0
u01806590,g13449021,0
u02115872,g98217589,0
u88837062,g47227534,0
u31002799,g04477361,0
u72474436,g09203234,1
u69968538,g52947827,0
u98871696,g90153689,0
u17759890,g11874075,0
u65584947,g57898966,0
u10109615,g60489606,1
u03242465,g10773791,1
u99182282,g20531516,0
u14649675,g59109370,0
u79507766,g23109078,0
u36491486,g77859458,1
u21447158,g29809673,0
u14756830,g96198443,0
u77415811,g74664521,0
u48140179,g84892952,0
u07801133,g74207383,0
u36575600,g28586425,0
u93891617,g50444948,1
u13368416,g24550764,0
u04893836,g92017077,1
u92936152,g72574918,0
u00914251,g83532643,0
u31422800,g70898962,1
u02618606,g68132896,1
u46455468,g99758692,1
u27264973,g26111343,0
u79478199,g32237395,0
u67974358,g64029720,0
u37104306,g64965309,0
u88048461,g92400216,1
u40361581,g86428226,0
u44872394,g12104166,1
u17535057,g37006412,1
u54714550,g15618317,0
u16463703,g54414728,0
u64712812,g59271404,1
u94563709,g39845845,1
u56266459,g17662732,0
u14486350,g83142952,0
u40531117,g52437423,0
u98730123,g59848866,0
u63802397,g38649631,0
u28085412,g82166573,1
u96202002,g38436572,0
u61683676,g05982385,0
u19747923,g82317851,1
u81756175,g92017077,1
u54912572,g49593949,1
u62106145,g40499587,1
u82401519,g88348345,0
u55276977,g16097342,0
u39097635,g24777226,0
u79664173,g25775891,0
u97529203,g28846994,1
u74751889,g24226987,1
u78202970,g79333823,1
u55833388,g51367911,1
u33961552,g05181387,0
u10365602,g93969631,1
u38004953,g59833534,1
u46455468,g87166472,0
u30726598,g04838458,0
u22405118,g75307137,0
u16929621,g05914065,1
u30001051,g51234623,1
u67703876,g80979867,1
u67572244,g15371817,1
u88601239,g75046549,0
u44150437,g45232069,1
u91343803,g67463933,1
u04082816,g15264795,0
u08118301,g33211163,0
u72668984,g05551150,1
u75771611,g34777451,0
u79662523,g07599128,0
u67703876,g74343362,1
u76617351,g85617864,1
u62884877,g78139956,1
u21934617,g15714062,1
u35150970,g95896637,1
u61414267,g50545830,0
u75470769,g32799642,1
u25129189,g10406824,1
u76499582,g84994417,1
u86675720,g17210393,1
u66352220,g38436572,0
u44304781,g42406963,0
u58347123,g23185261,0
u49842960,g75591774,1
u18837042,g28073206,0
u94476467,g16653801,1
u75387402,g04880803,0
u69076864,g51560220,0
u03036420,g36769937,0
u49653217,g36958384,1
u74229075,g18529610,0
u38385659,g47684040,1
u76105390,g05843073,0
u67932846,g81437974,0
u08176900,g89200271,1
u64569550,g83627560,0
u37642922,g53223749,0
u52038231,g33325347,1
u52662370,g15090160,0
u21262879,g53536844,1
u98908624,g06565154,0
u55745341,g29592534,0
u32284094,g66197269,1
u70503952,g86137398,0
u45075698,g07047848,0
u93850326,g44025476,0
u73753509,g22832209,1
u91343803,g17210393,1
u19952755,g63858284,1
u17061439,g06065657,0
u29843563,g33211163,1
u37274930,g31465460,1
u08013895,g03420056,1
