userID,gameID,prediction
u20248289,g54619657,3.286852436037278
u15111837,g74112521,6.000002574005936
u12266561,g51283481,6.666893904376302
u24792515,g28586425,4.431028851033258
u12000439,g86565202,1.9371501182606128
u75126121,g40938967,2.1939781363464324
u54307959,g25357537,2.408272628108388
u41476260,g30982262,0.5256890039967727
u91766882,g53908452,1.559032576874902
u48888047,g06565154,1.8392733101257812
u83609189,g89492775,5.22151619926252
u49221165,g83757895,4.1624781350472535
u43957779,g96083451,3.572663180934325
u41476260,g36707721,3.51038844955809
u04298023,g78278951,5.2165126295718665
u48741760,g88529278,6.463634669421982
u88679777,g03916495,3.5781637022067163
u31395611,g83607000,3.760865580159643
u50987399,g48512616,2.9688995414795203
u29017568,g78355069,2.4176611197443507
u72875778,g92782480,4.848475576063701
u01368818,g35135475,2.275875634743522
u01522553,g74469956,4.998046395402745
u04879146,g39930645,4.0543475444927495
u69256218,g45232069,6.8133339393953385
u75519304,g68169551,4.930777210053627
u54511224,g45232069,6.1387003101475655
u04726238,g60870663,3.03243239520239
u37501198,g80603516,1.4928538935488955
u60034827,g89320310,1.892811901474256
u94960521,g84569465,4.151691651931845
u17759890,g41623816,4.480964734092429
u42208082,g28846994,2.153938364383375
u54307959,g57869201,2.7916973027182497
u93683322,g25592128,1.2547876432867278
u47732229,g29494592,5.18020817674359
u93160206,g15881340,5.02216366003212
u10365602,g21351410,5.33074366962609
u67081608,g84433673,3.801189371152544
u56796374,g08978402,4.741570595462759
u95368325,g51770536,5.053684513927614
u25824912,g46602286,2.3784064719687876
u64671579,g50901678,3.721697102089363
u63636142,g24982722,7.464715545825311
u21280026,g71954463,4.163409020373198
u04893836,g21544048,2.359696311893119
u66106150,g35870742,0.043520179932406144
u71776180,g24662129,2.8931871489129164
u73074846,g03420056,3.5241546467803655
u37957793,g47352460,2.736810806879311
u33682209,g08539439,4.09694845828632
u73988548,g61046982,4.505708101216889
u56769032,g95702441,6.48613706348765
u48985129,g04830062,4.238391643603024
u55473341,g49134759,2.0484855688855887
u26826528,g66712584,3.4297351780869922
u93778630,g73542870,3.1371193004477025
u73082258,g99551859,3.5122261501364602
u19905753,g51093074,5.009123735114121
u98503287,g56721077,4.989185874177605
u68240571,g72724018,2.070498438595794
u25631744,g81608348,6.048004502697529
u02618606,g66220144,3.9148900233568615
u08542366,g59259028,3.8826782584278363
u33197553,g43076769,4.616306697949466
u79010127,g41467284,3.3960432884943326
u68375350,g68808834,4.8515847013621265
u43098711,g99674775,2.368835397293516
u41762165,g81578921,2.126564205777256
u01463165,g96982884,4.710238917638378
u75519304,g68594066,2.2889727086797116
u22531794,g81853373,5.218185584744034
u94183551,g34491894,3.9206134110902484
u38871576,g03162218,2.117059833099482
u46519707,g94807130,2.2051820649009923
u51641312,g45229132,4.355043744510832
u26810316,g40938967,2.338438217387965
u73753509,g59271404,4.671171957717428
u40118306,g49368897,3.003145620920932
u97654839,g11075424,2.097794562031648
u33843988,g06177547,5.316019452332763
u75616235,g36958384,4.295622130965681
u78681449,g40485117,4.445887255711951
u64193535,g58129520,3.68706991033902
u96451866,g22362835,2.253834257206994
u54177102,g49387258,2.3271106979416967
u46627765,g79499736,6.089800540784178
u98179594,g72886346,4.5281699392581585
u41619073,g15714062,7.074589868867875
u85961375,g58646191,3.413225172504915
u96429166,g33067795,3.967331882334472
u84628226,g72460998,3.063152377019214
u81089420,g26111343,3.0828624323710336
u55129513,g86565202,1.2109098493577939
u93961714,g80438960,6.891764617053534
u44755261,g50163420,5.668540011258597
u71386265,g51753734,2.233935687524793
u27257486,g68047320,5.014517983821432
u94110904,g93325439,3.0225781939186995
u25036365,g90301006,2.370565899658422
u61683676,g63396588,4.456016465250368
u21934617,g79735883,6.086900640695864
u14581640,g45963204,4.462291651383833
u19433392,g99701966,2.717263460534827
u91823042,g89012109,4.1438908494413385
u36626068,g21037002,3.60081801608735
u16220374,g29695966,2.8149737060523297
u88016553,g26345826,3.5640198997184354
u22562393,g72460998,3.2464281471326992
u38429458,g39879078,4.303643801372697
u37443852,g53715495,5.9736219799050705
u08350227,g67486917,2.1741886262951944
u08118301,g48118089,2.44687115186532
u73988548,g35448329,2.8356213405314143
u77726134,g08978402,4.873564751859194
u66399737,g10962300,3.501428040922671
u61150089,g60559218,1.544602754513622
u98355301,g68132896,5.205032113088736
u07863049,g36958384,4.574254625222449
u84062881,g10773791,6.371883376771477
u47054693,g15714062,7.053249002347891
u34743618,g25723374,2.8870550429602697
u81214253,g79563349,4.566062783667328
u53585446,g63396588,4.394167839112086
u77654400,g74493125,2.291011501663667
u37501198,g15881340,3.510984714748043
u43306927,g84020059,2.2097630887230117
u02115872,g49157768,3.2460847051118287
u79662638,g85103579,3.5405880885381276
u53954956,g78336897,4.34847679123008
u40497595,g52077802,2.8798939905851118
u24181782,g74469956,5.557288438792347
u08333025,g05463839,7.402168582736256
u87744371,g64348065,3.870551196860521
u87665443,g77916923,3.1969805945036196
u64237842,g71756750,4.918961780008965
u79131192,g03855764,3.8131911290639384
u96135866,g12460730,3.3484727725528836
u51851225,g29255734,1.9879745785116227
u28343851,g12423914,2.6318784897178453
u66787132,g23109078,3.7689608796904324
u55348643,g93969631,5.326309651584003
u65551086,g13921453,0.6556709506843672
u55833077,g01685044,2.8640985369019294
u19498049,g01086845,4.839087091844142
u76849190,g78336897,3.559489291376835
u32464819,g03304317,2.370438930041814
u90784003,g18223055,2.9076209138823588
u42908769,g38224894,1.462051314733269
u15844193,g95225789,2.872992540177592
u54016641,g78580495,2.436175512690284
u45118952,g35296108,3.251181943654608
u66627551,g35166995,5.977454231694918
u63484823,g74295208,2.113318649614982
u67081608,g39366834,1.2627919205989326
u67989643,g10399772,3.341615366559278
u08146712,g19845803,3.2384395840331126
u91931861,g04615400,3.484175048183296
u35399175,g33872505,1.4692131586983455
u73423857,g31978006,3.4789577507144163
u96912340,g45244601,4.67471197741009
u75811549,g47087082,1.1874351223892263
u17187450,g82716620,3.4894231266741884
u12940597,g49787534,2.648360210792333
u77032452,g08511321,3.2622446930252798
u10242260,g70274773,3.7976252841784355
u24240302,g67274965,3.9272588300874416
u99450750,g93941352,3.1535486825848604
u94408928,g34193208,5.136930352363795
u98908624,g00475133,5.421123230743786
u35179060,g57752541,2.5287162999641053
u44583541,g95805513,2.8699574261991168
u16384355,g63750844,5.193021162913938
u12444225,g85252310,2.31410191247591
u28472852,g92405872,2.5890355297286454
u54411535,g78580495,2.9353154542350386
u92936152,g15536656,3.99415197702374
u82263949,g75632390,2.647909935801828
u82727393,g47981354,1.8139369574509432
u78011182,g51283481,6.094158196238426
u06187144,g95792323,3.4197876087913546
u95819753,g57676011,2.5615491466054787
u17233796,g64348065,3.686103403402362
u63905484,g05463839,6.71479850367222
u38420807,g77112337,4.5422282521859
u64997921,g61310716,2.3151176338910715
u02872985,g26192910,4.0353135015092825
u11721473,g48289742,2.1221336166457405
u12266561,g06921499,3.7810758650568133
u72988761,g01679750,3.6744324845661587
u52579529,g62850718,5.046667465514891
u34660221,g23931178,2.4810918699792164
u63098814,g55383272,4.396241115906533
u64656494,g21050126,3.8968163089846763
u75811549,g82668863,4.330463856339388
u35824106,g95765068,3.4932562352242225
u73562489,g35155801,4.812452246612387
u13925787,g96221632,5.379356241633327
u98010359,g57843499,4.320797502647403
u31625180,g34216483,2.9102769208029575
u00498638,g97784906,3.964102014287782
u92729375,g71101689,2.4028270736431754
u86848788,g57176944,3.1273319036517915
u95366427,g70232376,2.1640509083224644
u24013589,g29343118,3.0028682932451316
u67741232,g59132435,2.426016854652755
u07220213,g52077802,2.9629716050748467
u45818962,g10259243,5.001906395646451
u56959833,g67857266,1.1586373107061434
u16077798,g83223954,3.727497792829033
u22346040,g10876271,6.145246886765683
u98232426,g10773791,7.861125256160453
u64656494,g79499736,6.193791074710494
u35787180,g61018623,3.874639724072989
u32720476,g88059692,3.28015982778308
u64671579,g35322304,0.693606928511398
u42908769,g26445690,1.6933283624939868
u92753457,g32248763,5.590434106007084
u34386088,g97574940,1.4973954819984712
u86701059,g72390583,2.6916258610874553
u86899708,g85711869,1.9636199289584486
u70390907,g11862712,4.21208975698386
u42127103,g74343362,2.2515411748740797
u21943871,g69033010,5.205665774968419
u67251141,g00880401,4.958184227993124
u19529795,g45232069,6.623442786724783
u97610504,g13451594,3.792112009349461
u44651358,g29503391,4.4409838485081385
u25036595,g15536656,4.408864618704714
u88231087,g07132329,4.66915663225975
u19311904,g68594066,2.390117190559268
u10524230,g00605015,3.1686210762279643
u12465498,g38892969,3.425765531144639
u82502949,g77859458,7.7855745020960425
u36186993,g39921149,3.241046475263789
u85106243,g24741744,2.474846196241162
u37104306,g11862712,4.782854654377853
u10455070,g39075066,3.997046644424945
u13461167,g33997812,2.772360831112173
u64915360,g06607161,3.181616430967052
u78081211,g95421853,3.1100001145116236
u68059896,g49722483,3.0679276491788565
u79713882,g51560220,3.267911386257844
u53747650,g30541991,4.4692378069809475
u33462621,g69693461,1.7583962406833258
u90215446,g61856392,4.387707353197162
u42299926,g10876271,5.994848584166533
u00554555,g00602342,3.5649332358843595
u08237826,g94908252,4.027894465302092
u48813911,g17702591,4.37918650429628
u32464819,g64755089,3.7490059013398347
u01347278,g68959096,5.060785931119478
u53281387,g67463933,1.1462109927670685
u65940642,g77156003,3.2947468296326194
u18211715,g72886346,4.757102373255031
u74486088,g76745472,3.8795889508385324
u44065947,g12848687,2.5737542220527936
u33186374,g21883457,1.985925788774135
u96856531,g83216730,1.2574805450096826
u96705265,g50901678,4.903380008097958
u55294871,g52837853,3.588036893600377
u70061826,g23131507,2.6852699557166835
u65309505,g79499736,5.2149920004380865
u25631744,g89055558,3.0108100892530887
u59820795,g17604638,7.419031666299389
u99077364,g83093985,3.580107106031723
u72474436,g33776814,4.676101065881989
u98503287,g26732871,4.304543435952739
u66627551,g95846609,0.6237807555057411
u04382841,g25063114,3.812428187373833
u12983037,g40110970,4.491811905545086
u70435723,g99526401,3.908045437838377
u76099430,g40485117,3.8735930964996395
u03286131,g24849398,1.6126706670649416
u67932163,g69577828,2.1885293691797076
u69804013,g24479985,5.416055240088843
u70731609,g66197269,1.8792643790018386
u05074550,g38302836,2.279231010756119
u20433143,g02273341,6.512622644802874
u82283855,g55933232,1.8243349332719763
u65310292,g74343362,1.8302386353966902
u96856531,g53744230,0.8194764553442638
u91673094,g58464197,3.1330762083071777
u62900492,g83147553,3.3220787430123555
u93233776,g57932017,0.5483697196585757
u66399737,g79841629,3.1185436741994574
u00230473,g04423005,4.093241248294325
u77383999,g45359822,0.9368065192553876
u17185888,g33400185,4.319254975507893
u18564530,g83595955,1.305657027217169
u91458585,g05349653,4.890173461546075
u14267616,g69336814,2.9146003963699805
u46075637,g82668863,2.393112468450686
u92083302,g91479688,8.00074758375076
u52088709,g90154665,4.251730048571026
u47180106,g15547870,6.2205528804146955
u47890042,g92522857,3.2985549646683268
u97829138,g96221632,4.066694513390901
u08176900,g49593949,6.648112148892533
u99182282,g24283850,3.3266552362024364
u89568898,g59317800,3.773847532338612
u88248998,g11862712,4.300632349878748
u18546872,g76381409,3.7266596251270654
u68343562,g65170299,1.322482478677413
u55714698,g51682801,0.8086453758170896
u79876988,g18342664,3.1733887402585528
u14718880,g65254456,2.576817638439834
u13592530,g38617933,2.7054321428820503
u24403815,g29567022,4.301662641485464
u59370809,g25962198,3.8479544298609647
u14230192,g03280058,4.074131215895231
u02906788,g74105866,3.261847982952306
u01286449,g24850971,6.526180178025646
u98204092,g24982722,7.1475964495901785
u67130249,g89492775,3.9782917815730374
u00715488,g22284227,4.529179932835175
u42702163,g31541380,5.267741532620655
u90218848,g78817804,3.5467317950504405
u05045808,g10946181,4.659166426143274
u77089819,g92454558,2.7894956123173618
u78376250,g76527380,0.9708367613836041
u93652398,g07535543,3.4673609260898597
u38961187,g95962067,1.7702366164927152
u04879146,g41141819,2.6212107500553383
u33109625,g75513928,3.9159857389284634
u82567951,g76108144,3.5024328197095445
u52146622,g45909867,6.540030881593095
u18467854,g57325235,4.208114204081684
u50097048,g15714062,7.283836791951341
u73082258,g37422652,5.474960099836251
u61060406,g15632833,3.282958494408622
u08176900,g51770536,4.750535492470529
u90228895,g41577769,6.883351345303311
u73589158,g34397868,6.129823597115956
u49569747,g35135475,2.694586843802323
u96883621,g49391160,2.4278469883032674
u53029290,g60355697,3.499786384360458
u85987227,g56621675,3.627463780320122
u06948381,g16087475,2.684238612771983
u70787120,g46950698,3.617065959797975
u33851454,g92794719,2.675292492720397
u43706499,g99526401,4.910685044182395
u74705434,g57676011,0.6992257084923494
u36822963,g99216201,3.324401975458121
u28677421,g28586425,3.2349274630563256
u58955789,g02428379,1.6159950245659669
u55218510,g64167567,3.516143743017063
u64671579,g06235078,3.0978099617735526
u86555347,g24982722,7.347965236844951
u62720974,g46430686,4.162901798956591
u83279696,g05389339,5.8404487940682985
u39544543,g09409361,2.815204538944526
u66562726,g66086214,2.8686189550499797
u83029404,g89200271,5.751403835818841
u55472824,g41623816,5.075594699677375
u72927964,g16895800,2.2615105273480087
u36684316,g34193208,5.394574772980986
u29097470,g39930645,4.930725510851984
u29258017,g32303199,1.9643084698624518
u43263543,g97490319,2.430478220400491
u13348485,g09670581,5.031780238687264
u48343588,g11473691,2.3791514011317325
u82601329,g89809648,4.372019030765765
u74748141,g71012857,4.276947647223635
u94977887,g52626909,3.892813819039871
u08333025,g94547789,3.8175566772082137
u96347433,g57187406,3.1956184903461198
u68828685,g06045292,4.5059295309339555
u84615263,g34765721,2.6050491949024885
u96577039,g67100685,1.5883497519308005
u65232091,g67650495,5.589251730274831
u02129594,g02273341,6.157278839855603
u25631744,g77640255,7.703007507550742
u34554584,g14806591,4.688392902875493
u01590632,g56957488,4.40287194526806
u14702336,g48350599,5.264028833305249
u77460323,g58479043,3.342436305203927
u37274930,g40753740,3.083346212907715
u49842960,g99317241,1.2129620564203765
u04114967,g97784906,3.1639963110075717
u19431743,g10773791,8.267392183746919
u91108085,g55811676,5.392573419137278
u93364692,g38649631,3.701648194629918
u73134199,g01125194,2.200745814992765
u84759213,g89465021,2.967547799833389
u34174227,g91815777,2.0549072409598366
u34020914,g24803988,3.0261312244819796
u34606283,g66415217,3.606313213701624
u78816515,g10962300,2.863548793975964
u64223830,g72841273,2.325495592168588
u74377836,g82668863,3.5512149708541254
u06509269,g78336897,3.9731333389111763
u53258669,g89498071,2.276558531581946
u82528197,g15547870,6.717951617904592
u62824712,g54514430,2.0275046034051307
u88956112,g16320816,1.9085002992876703
u34848528,g07321220,4.7288118508836225
u16075466,g98333821,2.555510820563637
u77686397,g78811835,2.6155673112984967
u87799097,g26104453,5.004717042539157
u94959589,g75513928,3.3748930594972517
u91724735,g89809648,4.523911150402766
u09488985,g41348232,2.280329984521388
u03489993,g53715495,6.139741564544146
u74229075,g74295208,3.3556789086648835
u69076864,g63396588,4.452381030343987
u46984086,g09018634,5.337785130130256
u39239947,g56289849,2.4375227052105544
u37887653,g80438960,6.751434561291986
u91136278,g57752541,2.8872692003804756
u92142028,g22764090,2.522691886892681
u21994864,g68132896,5.246234698077268
u60004153,g74412462,5.054603578862159
u49245331,g16967024,2.5098110582369975
u84685369,g09558961,4.595572154956949
u40276376,g60355697,2.331585139524304
u81933585,g84397720,0.5780304364503641
u45885642,g38024861,6.064754603676436
u55972013,g16246767,1.4430603905501824
u02211193,g82621570,6.084337384613842
u49974537,g89200271,6.406722355720833
u50832304,g89355707,4.07667388711436
u65619361,g21037002,3.7707972469681046
u00462231,g39845845,5.153705927141
u57877998,g65773934,3.5341201594845484
u01368818,g15742115,2.2027628326487685
u58624800,g74343362,0.9117274395301912
u85894312,g38617933,2.8824702099242625
u01283011,g51189330,1.7986605443447483
u60034715,g51093074,4.709631611987698
u59380472,g76822730,3.9299943504159827
u19771394,g47087082,0.681749983693905
u59556555,g40499587,6.6162143113578376
u28055749,g90379019,3.174739652207003
u77223935,g88509571,1.4023110922949729
u45148118,g74857369,1.8767298546977305
u60932748,g16586637,5.75079778164899
u83445194,g68132896,6.113318419845796
u92568004,g02903254,2.998779587042149
u05202684,g60046113,2.322761042525334
u03311275,g68420270,1.8767724431866644
u21023214,g58025004,3.8729653124421
u11581713,g42513315,2.863322608491431
u72218324,g79866169,2.268085829578379
u00211549,g29567022,3.8751639144576924
u35368986,g62180900,4.838468068949214
u39462514,g97767591,2.8403642713366737
u54654852,g70906782,3.757270192647293
u00230473,g34397868,6.519593565214803
u74710280,g08143802,2.800374758012817
u47146279,g53666531,4.576159689826689
u58591954,g18111735,4.907710207917003
u76469131,g06045292,2.7589651602000846
u60860918,g30786147,3.129372802269319
u32330091,g69425217,5.800972544563179
u96852472,g00805292,1.7944321909416907
u59537664,g01660600,3.8555571351836453
u85894312,g67139666,4.061974147755247
u17568238,g35448329,2.854000470850205
u89855328,g14368997,5.463377976753101
u40601156,g39845845,5.726710575743457
u17585289,g37670161,5.260300966288527
u24632292,g77859458,7.514793739679022
u02954565,g82275622,3.911336656484575
u16676280,g75126035,4.106071179782179
u09984622,g02903254,4.009989992972406
u22527809,g31752627,3.394155883403166
u51924276,g08511321,3.701953244859291
u90013638,g85442587,4.919004488579045
u30668420,g57658162,2.294884091811734
u74180765,g06045292,3.838256289556789
u55476585,g96839895,2.9312101949722593
u68006030,g52626909,3.8923010414404406
u85788235,g28457917,2.85122656498288
u83097722,g04641598,2.187186867760779
u96971686,g53666531,4.5518743828019215
u74051349,g01873417,4.8440873173664185
u81193371,g17612425,4.0026447739854305
u19679270,g70742092,6.206066267190305
u76337229,g76745472,3.9229497951796346
u25564305,g40499587,6.152888573966559
u36575600,g09964073,4.125402294038926
u18895919,g52607080,4.723368159009241
u44162697,g83517324,2.4366007373949006
u73982503,g99496555,3.7971896462992887
u11938936,g11075424,3.009362423014196
u35200970,g16135457,3.9387059725634987
u19180653,g66086214,3.8510711208002757
u46933812,g01944662,2.9936947572770145
u93450281,g03718546,3.843513376534921
u96104653,g59442626,3.958654265480421
u01154477,g96870434,2.1536971342267655
u11721473,g79499736,5.64058887528572
u56714236,g64596037,3.201856872591326
u17742070,g29567022,4.072729766357371
u00656603,g64963995,1.7679659053277477
u05348113,g68710423,3.450250803897586
u91875046,g10946181,4.939171778206724
u05692952,g72333190,2.2643604845046674
u21396545,g41031307,4.305961560820599
u75519304,g25962198,4.120542685574887
u91560294,g51234623,2.075826302434712
u89383061,g38224894,2.289159923260085
u20958629,g24656407,3.1511671876680207
u14874767,g29546269,2.9547796619330695
u02081561,g06538880,1.9360521067587448
u61856145,g13594852,3.559019396453331
u77668657,g52540758,3.149160128799785
u48749199,g43636148,2.6829784912686954
u19213732,g92405872,2.7810739323461204
u53728448,g12133696,1.8432722628781408
u35536855,g16653801,4.250419217593386
u31052108,g21947930,2.4891969082790584
u69837222,g99526401,4.606249581918322
u08612496,g17807252,5.739011288826374
u73487372,g12909815,2.381973839997592
u61057221,g66403731,2.2724848184428366
u33951621,g53024880,1.8707236710257402
u48132872,g74493125,2.0021497339371837
u66423653,g34949160,2.8226107169692987
u80165894,g35449408,1.8195299827131703
u78578337,g36859945,2.815957516732656
u00584629,g01660600,2.687247407354575
u29223775,g74469956,5.429479898015442
u78380052,g66258359,6.761933793805297
u22154537,g99758692,3.8030680595145068
u80605925,g79499736,6.230797015675043
u88163092,g55646573,3.301785672060829
u65799971,g05546633,4.532326152244939
u45024671,g96710709,1.6802067758939314
u42222023,g05914065,4.185514720277243
u72952508,g82668863,4.338453036404657
u09101620,g07086210,2.5934639903851564
u88985022,g08982787,1.4618643409287218
u67081608,g15536656,3.572201093446206
u94219134,g69849525,3.0784043399005694
u24253249,g91479688,7.596275526251095
u39440800,g74412462,4.8945791787801936
u66702814,g42907287,4.37817468029531
u69604936,g83607000,3.939194237832674
u47854027,g74412462,5.011984493978516
u62707526,g51093074,4.6723019174133915
u78952874,g78518895,5.224795586275736
u77642114,g88090167,3.349066910183973
u78952874,g17361564,4.388868567484801
u24657771,g89200271,6.407957857371687
u04386087,g13451594,4.6390142636736025
u43721094,g25261479,2.6762321943164715
u60288400,g99232980,1.6469527984893824
u20316991,g57843499,4.314929573091184
u60932748,g59682009,3.4939844784789322
u42035064,g87795702,5.104918128436867
u00655971,g29714557,1.4992310995973328
u49244274,g55997413,1.4107529268078876
u65891971,g57441983,2.292939124839553
u47661995,g91200810,3.6819326140662345
u18206371,g01269364,1.0135239984697868
u02129594,g29741733,3.417326620845923
u54852327,g17155852,5.365893863142228
u34660221,g75126035,3.066274676956456
u22405118,g96497023,5.549145607085513
u56092608,g61076572,2.7378364590602864
u15843139,g18932527,4.089142272565191
u73423857,g47087082,1.22238951167322
u17863042,g90154665,4.01359163438212
u54449741,g24982722,7.098863212087484
u47320919,g17702591,4.5797827822629795
u83288161,g16340026,3.677138549000642
u23051167,g77806076,6.567592854230672
u42241023,g04462740,4.443153953987483
u70756776,g53113508,3.0474395942695667
u40724383,g26654626,3.9890247215776617
u10691163,g90338215,4.542507547351892
u46236176,g47915473,3.2736072201686217
u01564193,g06177547,5.416993240145081
u77089819,g40531835,2.9421435282808264
u09449250,g34026161,2.7715553084319255
u69360965,g11862712,4.165505770183523
u49777167,g03825189,0.8517706308088662
u97839684,g22191716,2.861834986627058
u53127309,g57791098,5.587605637158248
u22988270,g82668863,4.444410791412432
u51581636,g36707721,3.846612571936511
u75280454,g70286157,6.2636961399703575
u66968893,g05551150,5.055068046539726
u82528197,g77400036,3.5203225616828933
u22154537,g77916923,3.0253813471097377
u66025118,g69828318,1.6478114289864259
u56603889,g71756750,4.636538269617685
u74036086,g75228197,6.256131831198008
u79686847,g70976074,4.768633506865173
u70289809,g85103579,3.7374348744683634
u00359411,g85968616,2.6135680463484006
u78202970,g46446145,4.722951156201242
u60086062,g90153689,1.2217576602377955
u98233372,g84951444,4.16254065055184
u33843988,g73199890,6.285006444327925
u09380270,g50545830,2.884972694916059
u02188288,g60169732,3.131598020845883
u23800330,g41623816,6.566060129332222
u97232818,g48350599,4.30124459213533
u46422197,g52756366,2.588481847019088
u20077057,g97032290,2.5284167716810604
u23646214,g33263421,3.4994755319874384
u70389962,g89200271,5.782126088882457
u59268285,g38230643,3.754726826013417
u09520763,g80431145,6.244714379259447
u61150089,g64596037,3.97741862417509
u79932391,g55891007,1.1548773732457658
u88601239,g38338955,2.3090966862658635
u57228730,g97784906,3.7775209649105586
u83785915,g91479688,7.732665360241024
u55638550,g15881340,4.32207361928399
u85747671,g36137304,3.8210553372781946
u64072664,g46950698,3.9692957106439835
u34326812,g97784906,4.026656943520526
u49752072,g62054141,2.2437837748298723
u41736066,g36707721,3.6299077910649706
u74051349,g51234623,2.085666397059992
u19119107,g09480895,2.592274061242623
u72216053,g06083995,3.2480086136086666
u62560683,g34412552,2.4741987406448955
u80296147,g99496555,3.8574589104456902
u62628065,g38024861,5.873401204741672
u94263381,g33325347,5.45742224840293
u19670502,g68808834,4.5571755599558745
u72927964,g63309816,4.386203017065217
u44272900,g60607670,2.665262693015369
u60034715,g47352460,2.961943989082512
u15827297,g82275622,3.8386934258965346
u73485675,g07571275,2.929128875229919
u21991517,g78970626,2.6998838430100838
u25854881,g10773791,8.071757771373663
u65694138,g38302836,2.948149033945892
u45021466,g54342851,3.302097381509391
u03269572,g46932837,0.8486809973041115
u16929621,g10773791,7.604885346308526
u09703080,g18342664,3.140271712900672
u51872234,g78336897,3.656559920852766
u66627551,g05914065,4.698198970394074
u93154067,g68564716,4.7613238649157426
u52584928,g60509936,1.1366391882990963
u65769636,g12848687,2.5394902831376234
u47573995,g75228197,6.478446953027192
u63050765,g62850718,5.906792616376479
u29336775,g00941546,2.095783413768475
u17884154,g32799642,1.9408849586265846
u82238117,g89914581,2.0455174069572557
u52088709,g10126403,3.923197811876175
u46462698,g97931337,4.731339401987599
u49508040,g75248233,5.149820676601933
u96226018,g74119615,1.6302481144402554
u79616152,g09670581,5.7076394880204395
u91346870,g91362829,2.7679134308105153
u67949213,g86428226,2.3754138979171304
u77953556,g79499736,5.935313006206993
u50217389,g53461537,3.731405764307797
u34596469,g51560220,4.645119653388118
u84628226,g29343118,2.403319926818484
u38671928,g99496555,3.797645539643348
u04086011,g45605061,4.034906689422055
u75616235,g79472133,4.1125812656925165
u99292068,g08020339,4.623144920379254
u22668617,g65905047,3.7874863772071654
u99450750,g10932727,5.297939462092193
u14312444,g17507217,5.232055252581984
u94481676,g78139956,3.2224716503517477
u03516535,g53715495,4.818933164562421
u02056462,g66192174,5.247963079742002
u24403815,g08511321,3.2832980488329127
u60860918,g68818867,3.1243353477065154
u82502949,g70286157,5.5292309272043285
u75343375,g76892743,2.1022548337673896
u98329890,g99526401,4.894728693667947
u68562429,g79499736,5.826749059383401
u39462514,g37446712,2.6218853305318803
u72802401,g29034331,3.599294595104889
u97167678,g18658878,4.2119569220912485
u84410758,g34477578,6.133825040489815
u10525522,g86399378,1.785308192918302
u55093422,g16653801,4.1711895972401125
u51761800,g59271404,5.060340413532231
u65666618,g14512041,2.990832005937508
u33197553,g41348232,2.9983650058311566
u72568815,g28309560,1.0906697073127707
u64997921,g95457243,2.146051854543004
u54654852,g22136822,3.762601327351269
u26450114,g39534254,4.554727566932815
u65683665,g23131507,2.7945303255805642
u84903811,g57932017,0.7861488600644463
u88844065,g89492775,5.899852002644227
u97172419,g63558113,1.7445297601165168
u95721915,g08511321,3.3341723696386967
u33000351,g24508767,1.6100542010568728
u49127730,g68137463,4.436311384377925
u28690620,g43595278,4.4066173202493975
u78378365,g03582685,4.112999188646427
u90013638,g30786147,2.9806550807132774
u27035683,g70582637,2.6452695965498596
u67895270,g52140787,3.206536557617195
u89568898,g01373359,3.5585412279047826
u67949213,g07599128,5.138371210099581
u67942596,g91952332,6.245833897500295
u62005453,g62481736,4.128487370125967
u20772105,g74412462,4.485376110858884
u35439183,g40110970,5.557498986636394
u39028465,g05463839,7.324431787268311
u56488615,g51234623,2.8501597969418393
u46734883,g18223055,2.5841973723270093
u27094663,g05463839,7.186887308551944
u60628281,g12133696,2.9962556879013125
u65769636,g11862712,4.142935066191391
u17751563,g92405872,3.200170413017681
u60932748,g07717755,3.883154000247584
u82875792,g99496555,3.491902165500435
u09660080,g59848866,2.038597485050026
u00715488,g23131507,2.9628107053165977
u14718880,g77806076,6.332847142271563
u37859077,g00657913,3.2229356068243287
u09682099,g41623816,4.21175546913689
u24964143,g70906782,3.911011021963089
u73982503,g27545941,2.6527344461709506
u63384724,g03359378,2.9307134315279986
u68743894,g62819767,2.0273732009777303
u09331754,g75513928,3.7323111972532
u31103256,g18762273,1.6457424010537385
u03079604,g26925800,3.949512822653623
u90855154,g99663728,4.075720619691353
u99378200,g67366154,4.670288475755617
u12301728,g13451594,3.338891799093531
u49427721,g74035719,2.477904412123233
u57784505,g14806591,5.413492477540947
u53628162,g83843155,2.697267180499609
u91547889,g80979867,2.775665041368819
u66787132,g04477361,5.675345296569423
u09197356,g19759241,4.582281182818869
u23069394,g89492775,4.919025215021614
u10763263,g88116000,2.2667214365637007
u66968893,g04838458,1.7810834642849778
u46785791,g43254702,2.1740569482036882
u75043948,g27491100,3.248784403508018
u41287787,g75228197,6.127613065399969
u96167444,g33591260,6.840465861719943
u01980743,g53129831,4.041382636723108
u26285492,g58218995,0.9085340570876579
u18990480,g16135457,4.9402698912221386
u76048097,g70742092,6.826553319050697
u32456321,g41905064,2.564597596538995
u73074846,g24982722,8.243993971889354
u92483651,g16073667,4.685912527965977
u03036420,g69033010,5.191806978011471
u51174639,g36879809,1.941595931571121
u48928493,g29503391,4.682739921826922
u38148878,g48512616,2.7511882117747684
u64671579,g31756494,2.325205790949958
u01257584,g69693461,2.4295894183660165
u10191970,g69693461,2.6352864705617454
u53954956,g53943004,4.488947428226614
u17759890,g26104453,5.170710768826001
u55871111,g29326880,2.9317645143655993
